"Resp" "Pred1" "Pred2" "Pred3" "Pred4" "Pred5" "Pred6" "Pred7" "Pred8" "Pred9" "Pred10"
0.0594265542777615 0.643402053601896 0.377094904524944 0.649219521692519 0.359543020590276 0.613427815088078 0.359275353546915 0.282293670448667 0.325393805019881 0.580513810748539 0.553468763661661
-0.491084589092209 0.381974935920667 0.747142910926307 0.38915847269589 0.692767717752347 0.42892518302004 0.780525881673971 0.598471757070219 0.57775629633267 0.633810576136876 0.323951393095371
0.0871249915725354 0.960101678986634 0.0197152009885671 0.965986740857628 0.0278283659172564 0.931601932568353 0.0197632503083023 0.0532242622489477 0.0399772939830905 0.0561090403309856 0.922744821617486
-0.212008192733921 0.185619220174961 0.765929007041447 0.181630417615271 0.798610530041275 0.199836105898322 0.724045261366122 0.841067901540272 0.817839583125571 0.699525562431799 0.501098994059183
-0.421786993137505 0.451912452003477 0.492041121354652 0.41961416128481 0.455834569914196 0.541725022712951 0.418933815608351 0.422812341639033 0.458429867590371 0.681015572353933 0.488156276827963
0.280033558497976 0.585333348990258 0.405234852056911 0.59158959853485 0.415154202427657 0.470736177943462 0.426707816027986 0.532174780504309 0.440100328302786 0.278769292604966 0.31969196880184
-0.315662477150352 0.69267760269222 0.419717233834309 0.693631394633414 0.42637251896543 0.813091573499215 0.491747108401864 0.418569181796525 0.340794960480052 0.170486119810368 0.927518123686135
-0.475468269122861 0.358710521772699 0.721205911400102 0.389761222607772 0.702240133247131 0.515575691552899 0.813779262002151 0.711751254406966 0.613201921874606 0.445555392604757 0.58919628582319
0.0671994727038008 0.0512116056648136 0.944717870377772 0.0585398874964278 0.924437261301962 0.120520404240229 0.950508603395406 0.944125558191769 0.93403748922148 0.557605099772537 0.0148553453261743
0.03785286931015 0.12925300783295 0.68231987612002 0.079609852165064 0.831972940018116 0.035882534201157 0.802949260765498 0.931143952642085 0.848165961003358 0.856984829883836 0.376924742214968
0.680929618496519 0.544013370710821 0.351273118303871 0.461604065494874 0.417803655059896 0.313993780751679 0.274830472330923 0.460400890532265 0.530572667267487 0.700925914887619 0.54068181609942
-0.0829243615306381 0.0702031156002949 0.841445340610939 0.0539488390404064 0.916640525313558 0.0563433165865815 0.895099773027763 0.925844626905297 0.92389729603919 0.832516496203223 0.466750442525581
-0.0286175851159764 0.0786532459156175 0.938108181224741 0.0678600836708724 0.919637866929337 0.0392322616922025 0.91330070421333 0.94161750719419 0.946172075335158 0.873500263917252 0.0201874870111796
-0.247099173239989 0.0870813767199968 0.915198936651928 0.0588773572023554 0.925403299446851 0.0890530867385071 0.956479098520254 0.925644083135297 0.902164102493244 0.758778987276538 0.215268665297528
-0.506880719039844 0.131775229448466 0.863460594274501 0.175393409549216 0.825090992387491 0.418623132046171 0.863108739639372 0.817176992682028 0.777708835177442 0.337978403206152 0.574071824837664
0.0059702416061137 0.800609032825068 0.164287076846455 0.810224457930179 0.160033909388544 0.825600489640918 0.175988856070769 0.122637315405639 0.156314188857946 0.335424757830599 0.682453691994613
-0.2121519892955 0.058515694041477 0.90968800576566 0.0668145081002818 0.928271137842131 0.141477648714976 0.908363402203137 0.930404329997791 0.919395450295029 0.792633328956194 0.60481807716485
-0.364559128110131 0.416512726370471 0.612532646000812 0.416378536568242 0.656342716549995 0.415713784696307 0.605163423695776 0.660426852721866 0.63811464413761 0.635987812936547 0.760151830120418
0.0468903114180523 0.540612873941275 0.513285314576587 0.588324255118075 0.448393950898646 0.623855300114062 0.461327968449723 0.51288374486869 0.447197920533859 0.237196058447348 0.429375937010953
-0.141018145851954 0.432613588845721 0.534323837162314 0.441394086178215 0.559874753125287 0.405735697966454 0.568062978582508 0.577664207430558 0.56030172503741 0.556063939981361 0.569610251895279
0.337121840246603 0.298442728618648 0.611307475494889 0.247786677575815 0.645455754615958 0.255993234203649 0.572318016764572 0.748755854069608 0.696452456763712 0.675266097414913 0.199815514102633
-0.251224773141226 0.277585123938582 0.658172671868849 0.24786860539683 0.781024071024665 0.183423081493024 0.791430680140671 0.830935039599395 0.750505471007524 0.734696528521739 0.715913210543857
0.170950721139811 0.335962370981129 0.74689461843077 0.358631160831759 0.712816881225744 0.367256487082924 0.79181168611054 0.733309510609436 0.695019614461963 0.402174845080468 0.101574024626735
0.6229891741607 0.926081314318955 0.0896558424798255 0.91678683935733 0.106165540192064 0.770865766534074 0.0879596058488839 0.164843850120152 0.113608963487017 0.202796028666091 0.620940765689292
0.322090684816905 0.302373897772177 0.665964540841549 0.274805600407732 0.663327733261308 0.322345623412363 0.687039816790002 0.716357430892621 0.675927893929482 0.499468847578663 0.250299080933696
0.0295563174699902 0.44572494838674 0.676022661174059 0.410359209319286 0.617056315900389 0.423440261517639 0.657380517928191 0.560408422082291 0.601162900203136 0.665706662813323 0.164178958244671
0.259647174873234 0.969339798206094 0.0585108256680335 0.984212823461554 0.0291269834530123 0.992909727611931 0.0227791370056691 0.025528359970296 0.0319454337837565 0.0388420214938968 0.923109120121205
0.615070270082832 0.976923143449362 0.0402726680747173 0.958376883502018 0.0278069659786835 0.957742887717674 0.0580694980328701 0.0389940276191384 0.0321384178357523 0.0337082662112177 0.311874111514858
0.209881938487511 0.711929451073023 0.301088597353555 0.730272387277963 0.268640882022808 0.571237453461891 0.26561308508649 0.25525880623325 0.304032940977401 0.500889864386504 0.203703193012104
-0.792611552711084 0.653948079298672 0.357190492917402 0.700930998550046 0.330748215638921 0.785152851893695 0.300422794006765 0.241715091563102 0.304333955674503 0.591735745748185 0.820517089590011
-0.0127636151735601 0.321758325837037 0.833028884505777 0.266242575741405 0.780286264804117 0.292056062469686 0.806063602958035 0.6864927573428 0.784708941395591 0.795837563643875 0.061374545604193
0.152481726010681 0.650614068135817 0.198291050163281 0.630442034480365 0.305106668309771 0.503657203786223 0.254294209099815 0.393658437929439 0.301060941424228 0.374015200382642 0.778866846493652
-0.622109127148477 0.076077683864604 0.918497809591989 0.129699099359583 0.887076148357863 0.33127668772872 0.896322320498223 0.890311382886632 0.86764996218733 0.392544309469371 0.718763977365261
0.858257687352653 0.864954965309482 0.112603946769214 0.709978018180312 0.221206997686667 0.367678581586506 0.260844178369957 0.414930002311307 0.193401424471431 0.444535599697596 0.338222056126715
0.159828303342414 0.904383793288852 0.0855539468328864 0.901211976558926 0.0744831161804351 0.892452095143885 0.0769805154879339 0.0658148104735482 0.0917978853079874 0.16648280600765 0.576363309504552
0.0349813225225929 0.91527635067979 0.0953512420953743 0.945222763139971 0.0699527892124951 0.945033572766176 0.0682662076929124 0.0503232883114082 0.0637733395962629 0.153363811057631 0.90668557902945
